LB,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,nAC,nFM,nUC,nDL,nDS,nDP,Tendency,A,B,C,D,E,AD,DE,LD,FS,SUSP,CLASS,NSP
0.62962962962963,0.693333333333333,0.147058823529412,0.0,0.116370808678501,0.367231638418079,0.394495412844037,0.336206896551724,0.111111111111111,0.0,0.653543307086614,0.568807339449541,0.596330275229358,0.0706319702602231,0.109172932330827,0.0021900906111432,0.493684210526316,0.273684210526316,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.314814814814815,0.546666666666667,0.470588235294118,0.0,0.0,0.598870056497175,0.311926605504587,0.612068965517241,0.333333333333333,0.1,0.677165354330709,0.513761467889908,0.63302752293578,0.0557620817843866,0.519148259971397,0.0046286675875107,0.447163515016685,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,4,1
0.537037037037037,0.64,0.102941176470588,0.0,0.009861932938856,0.231638418079096,0.678899082568807,0.396551724137931,0.166666666666667,0.0,0.692913385826772,0.651376146788991,0.642201834862385,0.0223048327137546,0.604908347220118,0.0044126958230881,0.284199363732768,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.481481481481481,0.186666666666667,0.235294117647059,0.0,0.29585798816568,0.531073446327684,0.0275229357798165,0.241379310344828,0.166666666666667,0.3,0.574803149606299,0.486238532110092,0.504587155963303,0.130111524163569,0.0,0.0,0.432258064516129,0.419354838709677,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.944444444444444,0.48,0.0735294117647059,0.0,0.104536489151874,0.203389830508475,0.944954128440367,0.603448275862069,0.0555555555555556,0.0,0.811023622047244,0.862385321100917,0.81651376146789,0.0223048327137546,0.465608465608466,0.0093404537848982,0.0751964085297419,0.0,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.703703703703704,0.64,0.0294117647058824,0.0879120879120879,0.142011834319527,0.169491525423729,0.669724770642202,0.293103448275862,0.0,0.0,0.68503937007874,0.660550458715596,0.651376146788991,0.0074349442379182,0.0,0.0,0.551188299817185,0.0594149908592322,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.314814814814815,0.32,0.102941176470588,0.175824175824176,0.0729783037475345,0.175141242937853,0.596330275229358,0.232758620689655,0.0555555555555556,0.0,0.519685039370079,0.495412844036697,0.458715596330275,0.0111524163568773,0.292978208232446,0.0,0.378531073446328,0.0,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.518518518518518,0.0266666666666667,0.411764705882353,0.0,0.0,0.536723163841808,0.293577981651376,0.5,0.166666666666667,0.0,0.519685039370079,0.513761467889908,0.477064220183486,0.171003717472119,0.146489104116223,0.0,0.378531073446328,0.550847457627119,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.5555556,0.7333333,0.25,0.0,0.1045365,0.2372881,0.4587156,0.1982759,0.1111111,0.0,0.5905512,0.5412844,0.5412844,0.007434944,0.0,0.002664003,0.5147247,0.08322663,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.685185185185185,0.133333333333333,0.235294117647059,0.0,0.226824457593688,0.463276836158192,0.44954128440367,0.53448275862069,0.277777777777778,0.0,0.716535433070866,0.697247706422018,0.688073394495413,0.107806691449814,0.186201590151321,0.0,0.360861759425494,0.116696588868941,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.5,0.546666666666667,0.0588235294117647,0.142857142857143,0.195266272189349,0.107344632768362,0.688073394495413,0.21551724137931,0.111111111111111,0.0,0.606299212598425,0.577981651376147,0.55045871559633,0.0037174721189591,0.0,0.0092197315240151,0.0989660265878878,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.277777777777778,0.16,0.191176470588235,0.0,0.0,0.367231638418079,0.192660550458716,0.146551724137931,0.111111111111111,0.0,0.496062992125984,0.302752293577982,0.284403669724771,0.197026022304833,0.0,0.0,0.23304347826087,0.339130434782609,0.0,0.325217391304348,0,0,0,0,0,0,0,1,0,0,0,7,1
0.407407407407407,0.906666666666667,0.0441176470588235,0.0,0.134122287968442,0.0734463276836158,0.587155963302752,0.0689655172413793,0.0,0.0,0.519685039370079,0.467889908256881,0.440366972477064,0.0037174721189591,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,9,3
0.222222222222222,0.16,0.220588235294118,0.0,0.140039447731755,0.333333333333333,0.348623853211009,0.241379310344828,0.222222222222222,0.1,0.425196850393701,0.394495412844037,0.357798165137615,0.0446096654275093,0.135044642857143,0.0,0.0,0.169270833333333,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.592592592592593,0.613333333333333,0.0588235294117647,0.0,0.380670611439842,0.242937853107345,0.798165137614679,0.525862068965517,0.166666666666667,0.0,0.700787401574803,0.798165137614679,0.770642201834862,0.100371747211896,0.254513584574934,0.0,0.328834355828221,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,4,1
0.481481481481481,0.106666666666667,0.279411764705882,0.0,0.157790927021696,0.559322033898305,0.220183486238532,0.46551724137931,0.5,0.2,0.637795275590551,0.577981651376147,0.577981651376147,0.0892193308550186,0.410633484162896,0.0,0.15158371040724,0.294117647058824,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.592592592592593,0.413333333333333,0.132352941176471,0.21978021978022,0.222879684418146,0.231638418079096,0.724770642201835,0.439655172413793,0.444444444444444,0.2,0.803149606299213,0.752293577981651,0.752293577981651,0.0297397769516729,0.0661443148688047,0.0,0.256377551020408,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,5,2
0.740740740740741,0.2,0.191176470588235,0.0,0.284023668639053,0.293785310734463,0.63302752293578,0.448275862068966,0.277777777777778,0.0,0.748031496062992,0.724770642201835,0.715596330275229,0.0297397769516729,0.240079365079365,0.0,0.310185185185185,0.0752314814814815,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.666666666666667,0.386666666666667,0.176470588235294,0.296703296703297,0.0907297830374753,0.632768361581921,0.155963302752294,0.517241379310345,0.222222222222222,0.0,0.763779527559055,0.614678899082569,0.669724770642202,0.297397769516729,0.085998578535892,0.0,0.555555555555556,0.431177446102819,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.296296296296296,0.146666666666667,0.220588235294118,0.0,0.191321499013807,0.423728813559322,0.26605504587156,0.301724137931034,0.333333333333333,0.0,0.559055118110236,0.477064220183486,0.486238532110092,0.0669144981412639,0.349991965290053,0.0,0.0,0.219347581552306,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.388888888888889,0.133333333333333,0.279411764705882,0.0,0.447731755424063,0.655367231638418,0.119266055045872,0.517241379310345,0.333333333333333,0.0,0.559055118110236,0.55045871559633,0.532110091743119,0.118959107806691,0.42046332046332,0.0,0.452702702702703,0.175675675675676,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.481481481481481,0.186666666666667,0.176470588235294,0.0,0.0788954635108481,0.310734463276836,0.55045871559633,0.396551724137931,0.111111111111111,0.1,0.669291338582677,0.669724770642202,0.642201834862385,0.0408921933085502,0.514711095356257,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.296296296296296,0.146666666666667,0.191176470588235,0.010989010989011,0.181459566074951,0.141242937853107,0.577981651376147,0.163793103448276,0.0555555555555556,0.0,0.488188976377953,0.467889908256881,0.431192660550459,0.0074349442379182,0.0,0.0,0.273469387755102,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.666666666666667,0.426666666666667,0.0735294117647059,0.43956043956044,0.140039447731755,0.141242937853107,0.73394495412844,0.310344827586207,0.166666666666667,0.0,0.68503937007874,0.669724770642202,0.651376146788991,0.0,0.0564277941862273,0.0,0.364526659412405,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.444444444444444,0.52,0.191176470588235,0.0,0.0986193293885601,0.553672316384181,0.247706422018349,0.482758620689655,0.388888888888889,0.0,0.551181102362205,0.568807339449541,0.55045871559633,0.144981412639405,0.468118641639203,0.0,0.336008024072217,0.325977933801404,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.685185185185185,0.333333333333333,0.117647058823529,0.0,0.187376725838264,0.231638418079096,0.73394495412844,0.448275862068966,0.222222222222222,0.0,0.68503937007874,0.688073394495413,0.660550458715596,0.0185873605947955,0.263234227701233,0.0,0.34010152284264,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.666666666666667,0.493333333333333,0.0588235294117647,0.32967032967033,0.140039447731755,0.0790960451977401,0.825688073394495,0.301724137931034,0.0555555555555556,0.0,0.708661417322835,0.688073394495413,0.669724770642202,0.0,0.0,0.0,0.285714285714286,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.277777777777778,0.613333333333333,0.220588235294118,0.0,0.165680473372781,0.525423728813559,0.155963302752294,0.353448275862069,0.333333333333333,0.1,0.488188976377953,0.385321100917431,0.394495412844037,0.115241635687732,0.192538896746818,0.0051499655460051,0.248762376237624,0.402227722772277,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.481481481481481,0.146666666666667,0.191176470588235,0.0,0.258382642998028,0.220338983050847,0.513761467889908,0.224137931034483,0.277777777777778,0.0,0.614173228346457,0.577981651376147,0.559633027522936,0.0111524163568773,0.0,0.0,0.265873015873016,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.611111111111111,0.56,0.102941176470588,0.032967032967033,0.185404339250493,0.666666666666667,0.0458715596330275,0.46551724137931,0.333333333333333,0.1,0.740157480314961,0.678899082568807,0.651376146788991,0.033457249070632,0.0729355033152501,0.0234102512583525,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,5,2
0.611111111111111,0.36,0.0882352941176471,0.0,0.149901380670611,0.175141242937853,0.788990825688073,0.413793103448276,0.0555555555555556,0.0,0.661417322834646,0.669724770642202,0.63302752293578,0.0111524163568773,0.327321911632101,0.0,0.302073940486925,0.0,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.666666666666667,0.373333333333333,0.117647058823529,0.0,0.0414201183431953,0.305084745762712,0.559633027522936,0.396551724137931,0.333333333333333,0.0,0.68503937007874,0.688073394495413,0.660550458715596,0.0223048327137546,0.504692387904067,0.0,0.489051094890511,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.296296296296296,0.08,0.25,0.0,0.382642998027613,0.209039548022599,0.532110091743119,0.224137931034483,0.166666666666667,0.0,0.464566929133858,0.477064220183486,0.440366972477064,0.033457249070632,0.107811107811108,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,1
0.685185185185185,0.693333333333333,0.0294117647058824,0.208791208791209,0.128205128205128,0.0790960451977401,0.798165137614679,0.275862068965517,0.111111111111111,0.0,0.661417322834646,0.651376146788991,0.623853211009174,0.0,0.0,0.0029936490368145,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.296296296296296,0.0533333333333333,0.470588235294118,0.0,0.390532544378698,0.525423728813559,0.110091743119266,0.310344827586207,0.333333333333333,0.0,0.511811023622047,0.431192660550459,0.431192660550459,0.0929368029739777,0.11839530332681,0.0,0.458904109589041,0.445205479452055,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.518518518518518,0.546666666666667,0.514705882352941,0.0,1.0,0.717514124293785,0.036697247706422,0.53448275862069,0.0555555555555556,0.0,0.598425196850394,0.568807339449541,0.568807339449541,0.0929368029739777,0.1458710066305,0.0146314070364703,0.0942334739803094,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.833333333333333,0.48,0.0588235294117647,0.747252747252747,0.0788954635108481,0.0282485875706215,0.954128440366973,0.344827586206897,0.0,0.0,0.779527559055118,0.779816513761468,0.761467889908257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.407407407407407,0.333333333333333,0.382352941176471,0.0,0.315581854043393,0.751412429378531,0.0458715596330275,0.594827586206897,0.5,0.1,0.543307086614173,0.522935779816514,0.477064220183486,0.137546468401487,0.0432503276539974,0.0,0.670558798999166,0.162635529608007,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.407407407407407,0.24,0.279411764705882,0.0,0.169625246548323,0.706214689265537,0.036697247706422,0.517241379310345,0.666666666666667,0.0,0.543307086614173,0.284403669724771,0.394495412844037,0.49814126394052,0.0,0.0385293718627052,0.232638888888889,0.150462962962963,0.0,0.649305555555556,0,0,0,0,0,0,0,0,1,0,0,8,3
0.555555555555556,0.48,0.0735294117647059,0.021978021978022,0.185404339250493,0.220338983050847,0.651376146788991,0.353448275862069,0.0555555555555556,0.1,0.661417322834646,0.651376146788991,0.623853211009174,0.0074349442379182,0.150020664003306,0.0,0.387656702025072,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.666666666666667,0.693333333333333,0.558823529411765,0.0,0.0078895463510848,0.790960451977401,0.155963302752294,0.758620689655172,0.5,0.2,0.645669291338583,0.330275229357798,0.669724770642202,0.200743494423792,0.128042328042328,0.113019490797269,0.0827160493827161,0.481481481481481,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.518518518518518,0.706666666666667,0.191176470588235,0.0549450549450549,0.136094674556213,0.519774011299435,0.137614678899083,0.327586206896552,0.277777777777778,0.0,0.590551181102362,0.504587155963303,0.55045871559633,0.122676579925651,0.0726290516206483,0.0043709791608951,0.375350140056022,0.409663865546218,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.592592592592593,0.64,0.0735294117647059,0.0,0.151873767258383,0.225988700564972,0.688073394495413,0.396551724137931,0.0555555555555556,0.0,0.692913385826772,0.660550458715596,0.63302752293578,0.0223048327137546,0.329880043620502,0.0,0.255725190839695,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.981481481481482,0.76,0.0147058823529412,0.230769230769231,0.126232741617357,0.0677966101694915,0.944954128440367,0.396551724137931,0.0,0.0,0.811023622047244,0.825688073394495,0.798165137614679,0.0,0.0,0.0,0.293430656934307,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.0740740740740741,0.666666666666667,0.102941176470588,0.0,0.232741617357002,0.344632768361582,0.385321100917431,0.293103448275862,0.277777777777778,0.0,0.409448818897638,0.36697247706422,0.330275229357798,0.0446096654275093,0.10174717368962,0.0,0.482014388489209,0.0425114453891432,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.611111111111111,0.866666666666667,0.0,0.604395604395604,0.0848126232741617,0.0451977401129944,0.761467889908257,0.189655172413793,0.0555555555555556,0.0,0.62992125984252,0.605504587155963,0.587155963302752,0.0,0.0,0.0150042265426881,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.777777777777778,0.32,0.0882352941176471,0.0879120879120879,0.185404339250493,0.23728813559322,0.779816513761468,0.5,0.166666666666667,0.0,0.763779527559055,0.770642201834862,0.743119266055046,0.0111524163568773,0.188400155702608,0.0,0.365122615803815,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.814814814814815,0.88,0.0,0.549450549450549,0.0946745562130177,0.0508474576271186,0.880733944954128,0.310344827586207,0.0,0.0,0.740157480314961,0.743119266055046,0.715596330275229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.5,0.84,0.02941176,0.1428571,0.1420118,0.1299435,0.7247706,0.2844828,0.05555556,0.0,0.5984252,0.587156,0.5688073,0.003717472,0.0,0.0,0.2701613,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.648148148148148,0.453333333333333,0.132352941176471,0.021978021978022,0.0571992110453649,0.627118644067797,0.073394495412844,0.431034482758621,0.388888888888889,0.0,0.740157480314961,0.697247706422018,0.688073394495413,0.0297397769516729,0.491071428571429,0.0472860472860473,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.5555556,0.8933333,0.0,0.4395604,0.1005917,0.0960452,0.7247706,0.2327586,0.1111111,0.0,0.6141732,0.5963303,0.5688073,0.0,0.0,0.0,0.6247086,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.777777777777778,0.8,0.0147058823529412,0.648351648351648,0.0848126232741617,0.0621468926553672,0.81651376146789,0.267241379310345,0.0555555555555556,0.0,0.708661417322835,0.688073394495413,0.669724770642202,0.0,0.0,0.05223228654191,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.37037037037037,0.173333333333333,0.235294117647059,0.0,0.287968441814596,0.559322033898305,0.018348623853211,0.275862068965517,0.166666666666667,0.0,0.598425196850394,0.522935779816514,0.522935779816514,0.0446096654275093,0.170582706766917,0.0,0.440789473684211,0.213815789473684,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.277777777777778,0.6,0.161764705882353,0.0,0.27810650887574,0.412429378531073,0.36697247706422,0.379310344827586,0.166666666666667,0.0,0.503937007874016,0.486238532110092,0.44954128440367,0.0631970260223048,0.28623997897227,0.0038281252632678,0.24655013799448,0.119595216191352,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.5,0.64,0.441176470588235,0.0,0.0,0.576271186440678,0.0917431192660551,0.370689655172414,0.333333333333333,0.0,0.259842519685039,0.192660550458716,0.229357798165138,0.156133828996283,0.0,0.0,0.447860962566845,0.0868983957219251,0.0,0.5,0,0,0,0,0,0,0,0,1,0,0,8,3
0.537037037037037,0.2,0.191176470588235,0.0,0.11439842209073,0.525423728813559,0.174311926605505,0.370689655172414,0.277777777777778,0.2,0.653543307086614,0.605504587155963,0.596330275229358,0.0631970260223048,0.30540131246845,0.0,0.394581861012956,0.306242638398115,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.407407407407407,0.0666666666666667,0.367647058823529,0.0,0.171597633136095,0.689265536723164,0.0275229357798165,0.482758620689655,0.5,0.0,0.574803149606299,0.376146788990826,0.412844036697248,0.271375464684015,0.0,0.0283348298912501,0.521400778210117,0.379377431906615,0.0,0.363813229571984,0,0,0,0,0,0,0,1,0,0,0,7,1
0.351851851851852,0.146666666666667,0.294117647058824,0.0,0.145956607495069,0.689265536723164,0.0275229357798165,0.482758620689655,0.444444444444444,0.0,0.653543307086614,0.44954128440367,0.495412844036697,0.342007434944238,0.184108199492815,0.0246223204803086,0.317159763313609,0.384615384615385,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.759259259259259,0.48,0.0588235294117647,0.571428571428571,0.102564102564103,0.0847457627118644,0.908256880733945,0.387931034482759,0.111111111111111,0.0,0.78740157480315,0.779816513761468,0.752293577981651,0.0,0.0,0.0,0.354872881355932,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,5,2
0.777777777777778,0.773333333333333,0.0147058823529412,0.747252747252747,0.104536489151874,0.0790960451977401,0.788990825688073,0.267241379310345,0.111111111111111,0.0,0.708661417322835,0.688073394495413,0.669724770642202,0.0,0.0,0.0069199093589337,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.740740740740741,0.706666666666667,0.0294117647058824,0.428571428571429,0.138067061143984,0.0903954802259887,0.798165137614679,0.293103448275862,0.0555555555555556,0.0,0.708661417322835,0.697247706422018,0.678899082568807,0.0037174721189591,0.0,0.0,0.1915654038599,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.314814814814815,0.386666666666667,0.132352941176471,0.153846153846154,0.264299802761341,0.474576271186441,0.073394495412844,0.198275862068966,0.611111111111111,0.1,0.52755905511811,0.486238532110092,0.458715596330275,0.0148698884758364,0.0865006553079948,0.0,0.0558798999165972,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.685185185185185,0.72,0.0294117647058824,0.043956043956044,0.268244575936884,0.299435028248588,0.513761467889908,0.344827586206897,0.222222222222222,0.1,0.677165354330709,0.660550458715596,0.642201834862385,0.0074349442379182,0.0,0.0,0.458904109589041,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.37037037037037,0.146666666666667,0.191176470588235,0.0,0.203155818540434,0.169491525423729,0.660550458715596,0.28448275862069,0.111111111111111,0.0,0.598425196850394,0.587155963302752,0.568807339449541,0.0111524163568773,0.47286148501954,0.0,0.509118541033435,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.296296296296296,0.133333333333333,0.235294117647059,0.021978021978022,0.309664694280079,0.186440677966102,0.495412844036697,0.155172413793103,0.111111111111111,0.0,0.519685039370079,0.477064220183486,0.458715596330275,0.0074349442379182,0.0,0.0,0.168553459119497,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.296296296296296,0.12,0.294117647058824,0.0,0.343195266272189,0.203389830508475,0.495412844036697,0.181034482758621,0.222222222222222,0.2,0.543307086614173,0.486238532110092,0.467889908256881,0.0148698884758364,0.0,0.0,0.186629526462396,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,1
0.574074074074074,0.626666666666667,0.235294117647059,0.0,0.142011834319527,0.559322033898305,0.128440366972477,0.379310344827586,0.388888888888889,0.1,0.645669291338583,0.55045871559633,0.577981651376147,0.0669144981412639,0.0,0.0,0.567796610169492,0.314769975786925,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.259259259259259,0.573333333333333,0.102941176470588,0.0,0.297830374753452,0.418079096045198,0.073394495412844,0.112068965517241,0.277777777777778,0.0,0.496062992125984,0.458715596330275,0.431192660550459,0.0185873605947955,0.0,0.0463640352219739,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,3,1
0.666666666666667,0.626666666666667,0.0294117647058824,0.351648351648352,0.124260355029586,0.107344632768362,0.834862385321101,0.353448275862069,0.0555555555555556,0.0,0.748031496062992,0.73394495412844,0.715596330275229,0.0037174721189591,0.0,0.0,0.39678510998308,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,5,2
0.444444444444444,0.386666666666667,0.0882352941176471,0.142857142857143,0.195266272189349,0.220338983050847,0.587155963302752,0.293103448275862,0.111111111111111,0.1,0.598425196850394,0.568807339449541,0.55045871559633,0.0074349442379182,0.0634726350760622,0.0,0.410036719706242,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.3518519,0.7066667,0.1323529,0.0,0.1084813,0.4124294,0.1284404,0.1551724,0.2777778,0.1,0.4409449,0.3486239,0.3486239,0.03345725,0.0,0.002610522,0.5043915,0.7340025,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.555555555555556,0.533333333333333,0.0441176470588235,0.307692307692308,0.120315581854043,0.0621468926553672,0.788990825688073,0.241379310344828,0.0555555555555556,0.0,0.661417322834646,0.642201834862385,0.623853211009174,0.0,0.0,0.0,0.241586538461538,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.722222222222222,0.72,0.0294117647058824,0.340659340659341,0.145956607495069,0.152542372881356,0.678899082568807,0.275862068965517,0.222222222222222,0.0,0.677165354330709,0.660550458715596,0.642201834862385,0.0037174721189591,0.0,0.0,0.0,0.0574204946996466,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.407407407407407,0.24,0.220588235294118,0.0,0.138067061143984,0.649717514124294,0.0825688073394495,0.474137931034483,0.388888888888889,0.1,0.574803149606299,0.504587155963303,0.513761467889908,0.111524163568773,0.273171955349304,0.0219201342994144,0.294117647058824,0.342405618964003,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.5,0.68,0.294117647058824,0.0,0.009861932938856,0.186440677966102,0.486238532110092,0.146551724137931,0.0555555555555556,0.0,0.574803149606299,0.467889908256881,0.486238532110092,0.0297397769516729,0.0,0.0066543264837507,0.571428571428571,0.207889125799574,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.3518519,0.6666667,0.2205882,0.0,0.02169625,0.3898305,0.1651376,0.1551724,0.2777778,0.0,0.5511811,0.3944954,0.440367,0.1078067,0.0,0.002380533,0.6132723,0.520595,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.444444444444444,0.52,0.235294117647059,0.0,0.128205128205128,0.649717514124294,0.247706422018349,0.629310344827586,0.388888888888889,0.0,0.559055118110236,0.587155963302752,0.587155963302752,0.174721189591078,0.436823104693141,0.0025037136950494,0.120938628158845,0.273766546329723,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.685185185185185,0.426666666666667,0.161764705882353,0.0,0.224852071005917,0.553672316384181,0.275229357798165,0.508620689655172,0.333333333333333,0.0,0.677165354330709,0.678899082568807,0.651376146788991,0.0185873605947955,0.342668344870988,0.0366623097900631,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.592592592592593,0.52,0.147058823529412,0.0,0.0611439842209073,0.536723163841808,0.211009174311927,0.422413793103448,0.5,0.0,0.692913385826772,0.660550458715596,0.651376146788991,0.0520446096654275,0.488706058339566,0.0,0.561256544502618,0.0680628272251309,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.407407407407407,0.0533333333333333,0.455882352941176,0.0,0.0729783037475345,0.627118644067797,0.0642201834862385,0.422413793103448,0.333333333333333,0.1,0.598425196850394,0.522935779816514,0.541284403669725,0.0966542750929368,0.311142857142857,0.0,0.134,0.65,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.574074074074074,0.626666666666667,0.25,0.0,0.128205128205128,0.559322033898305,0.128440366972477,0.379310344827586,0.277777777777778,0.1,0.622047244094488,0.55045871559633,0.577981651376147,0.0520446096654275,0.0,0.0024977023776543,0.402160864345738,0.234093637454982,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.166666666666667,0.173333333333333,0.220588235294118,0.0,0.203155818540434,0.593220338983051,0.192660550458716,0.491379310344828,0.166666666666667,0.2,0.543307086614173,0.44954128440367,0.486238532110092,0.156133828996283,0.0754834684965689,0.0,0.585152838427948,0.0946142649199418,0.0,0.272197962154294,0,0,0,0,0,0,0,1,0,0,0,7,1
0.259259259259259,0.546666666666667,0.0882352941176471,0.0,0.301775147928994,0.372881355932203,0.110091743119266,0.0775862068965517,0.166666666666667,0.0,0.511811023622047,0.440366972477064,0.431192660550459,0.0185873605947955,0.0,0.0547522652785811,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,3,1
0.537037037037037,0.68,0.0441176470588235,0.0879120879120879,0.106508875739645,0.169491525423729,0.761467889908257,0.379310344827586,0.0555555555555556,0.0,0.637795275590551,0.63302752293578,0.605504587155963,0.0037174721189591,0.125258799171843,0.0,0.0,0.0,0.0,0.0,-1,0,0,0,0,0,0,0,0,0,1,10,2
0.62962962962963,0.653333333333333,0.161764705882353,0.0,0.0769230769230769,0.508474576271186,0.146788990825688,0.318965517241379,0.388888888888889,0.1,0.645669291338583,0.568807339449541,0.614678899082569,0.0892193308550186,0.0,0.0022813443866075,0.146929824561403,0.49890350877193,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
